Actual,Predicted
11180,11195.255
10661,10699.04
10181,10170.509
10034,9982.422
10007,9983.06
9464,9467.989
9324,9318.211
9337,9357.605
9433,9419.849
9567,9568.959
9821,9824.184
9951,9944.525
10053,10095.653
10306,10278.362
10331,10319.754
10035,10034.604
9723,9711.003
9460,9465.674
10679,10660.207
11914,11913.184
12122,12122.558
12454,12473.469
12388,12392.539
12605,12539.192
12449,12398.434
12095,12110.396
11740,11726.399
11246,11179.789
11114,11016.059
10733,10800.2
10134,10112.473
10050,10022.507
10064,10041.41
10272,10211.434
10450,10486.209
10615,10642.828
11051,11078.268
11406,11422.4375
11535,11500.637
11765,11838.448
11650,11660.799
11110,11031.974
10543,10514.859
11601,11554.866
13242,13131.655
13225,13260.147
13440,13463.193
13465,13451.833
13660,13696.903
13500,13420.878
13068,13185.812
12524,12740.829
12133,12185.875
11850,11823.913
11591,11615.851
10989,11021.258
10741,10811.091
10573,10611.212
10582,10611.212
10884,10826.108
11222,11235.991
11510,11503.305
11764,11708.181
11849,11784.651
12140,12178.809
11899,12031.232
11217,11243.494
10646,10676.979
12087,12124.505
13010,13007.674
13419,13430.387
13555,13520.359
13220,12775.061
13650,12857.288
13300,12565.061
12800,11706.25
12600,11378.807
12350,10487.957
12150,10265.499
11900,10429.953
11100,9640.347
10745,9367.749
10721,10072.301
10896,10218.2
1293,10606.298
11265,9623.972
11699,10957.445
11601,7857.594
11187,9831.527
11267,9890.25
10940,9470.704
10764,9375.907
10255,9892.485
11566,11003.654
12879,12265.642
12962,12535.126
13087,12313.831
13196,12684.1875
13215,12593.811
13040,12163.037
12800,11505.249
12400,10905.876
12150,9756.086
11750,10360.055
11650,10309.006
10730,9307.008
10267,10120.9375
10103,7597.85
10176,9924.742
10162,8729.343
10216,9958.344
10746,10122.759
11242,10535.686
10946,9647.52
11039,10421.312
10779,9552.8125
10058,9697.607
9739,9365.783
11069,10579.475
12337,11709.532
12611,9954.391
13049,12328.346
13059,12293.4375
13343,12396.858
13220,12400.747
12780,10662.669
1245,11231.54
12100,11030.076
11794,10338.589
11599,10177.204
10824,9351.767
10850,10045.922
10900,10237.507
11150,10503.958
11400,10180.755
11489,10259.378
11800,10537.648
12300,11737.994
12193,11120.436
12545,11606.41
12490,11100.501
11940,10998.499
11229,7094.0547
12516,11990.18
13931,13312.09
14055,13682.239
14085,13743.42
14087,13933.231
14150,14035.139
13900,12696.778
13250,12085.098
13070,10896.683
12950,11466.498
12750,11349.258
12500,11275.387
12050,10318.235
11723,10333.26
11610,11647.288
11753,11759.969
11865,11911.402
12500,11805.974
12600,11675.105
13020,10983.3955
13150,11875.064
13250,12171.369
13100,11745.152
12900,11845.552
12500,12565.716
13400,13404.498
14550,14405.962
14600,14739.049
14850,14812.493
14600,14665.194
14500,14541.812
14300,13762.788
14000,12880.848
13700,12887.788
13150,13497.049
13000,12953.531
12900,10352.764
12800,10380.429
12600,10318.495
12500,12775.812
12650,11346.784
12800,12746.018
12850,12916.392
13200,12783.3545
13500,12854.254
13600,13469.36
13650,13250.772
13300,13567.398
13000,13182.651
12220,12050.232
14000,13737.484
14150,14529.359
14180,14503.524
14765,14553.71
14300,14817.526
14300,14134.017
14300,14101.805
13700,12148.518
13500,10018.019
13350,9840.676
13150,11233.294
12950,12927.301
12300,12511.379
11886,10271.359
11923,10218.477
12400,12059.237
12800,12413.126
13150,12913.346
13400,13363.853
13300,12980.915
13200,12578.291
13550,13185.941
13400,11738.527
12950,11320.545
12950,12762.215
14150,13950.046
14600,14548.928
14557,14833.801
14921,13834.533
14900,14877.577
14700,14679.04
14550,13985.086
14000,11420.117
13800,11993.255
13500,11485.311
13400,12482.967
13200,8600.729
12950,10090.252
12650,10522.883
12400,10682.707
12400,12026.21
12750,9661.753
12900,9748.399
13350,11699.884
13300,12853.663
13400,13043.798
13500,13072.367
13100,12828.55
12700,11628.689
12160,12266.882
13370,13259.54
14550,14327.618
14580,14654.693
14780,14843.96
14657,14654.845
14650,14786.924
14550,14454.709
13850,13313.299
13750,12617.511
13450,12014.076
13250,12759.741
13150,11631.815
12800,11445.608
12600,10980.254
12600,11604.544
12950,11935.675
13250,13107.393
13350,12999.78
13500,13071.369
13600,13614.058
13650,12813.883
13700,13247.906
13500,12751.819
13300,11158.308
12550,12332.197
13900,13762.433
14750,14484.929
14900,14826.045
14870,14945.767
14720,14819.865
14700,14812.915
14250,14534.979
14000,13861.999
13750,13240.309
13600,12989.364
13350,12655.913
13150,12404.376
12570,11517.119
11558,10685.513
11340,11484.901
11075,11109.114
11037,11142.659
11179,10792.083
11796,11787.563
12198,12219.267
11739,11764.656
11852,11819.963
11564,11502.302
10993,10990.997
10622,10636.446
12090,12284.025
13457,13289.996
13316,13731.194
13870,14208.907
13890,13971.475
13980,13876.75
13600,13359.924
13300,13409.41
12800,12977.597
12600,12570.517
12300,12378.546
11950,11914.837
11600,11657.259
11400,11438.651
11400,11437.891
11650,11739.636
11634,11602.133
11931,11342.089
12339,12315.694
12430,12431.457
12470,12323.32
12850,12898.593
12800,12749.551
12250,12580.779
11520,11546.954
12636,12594.125
14206,13824.487
14398,14090.263
14545,14151.61
14396,14407.851
14480,14155.729
14150,14353.178
13550,13799.623
13250,13238.122
12850,12938.162
12700,12572.406
12400,12323.614
11800,11947.353
11850,11848.178
11700,11820.316
12000,11915.028
12400,12330.479
12385,12297.327
12680,12586.38
12933,12960.306
12842,12855.794
13151,13162.146
12750,12484.071
12450,11152.971
12030,11073.008
13245,11623.946
14450,14220.01
14480,14824.517
14485,14710.978
14480,14741.244
14250,14509.198
14100,13424.23
13650,13612.492
13450,13011.695
13300,12492.775
13200,11261.161
13000,12118.807
12000,10306.939
11950,10552.893
11875,7857.3267
12350,12295.997
12450,12069.219
12775,11723.315
13000,12263.387
13300,11979.027
13300,12061.455
13600,12249.972
13500,12489.097
13060,12261.911
12700,11992.111
13650,12065.047
14876,14418.337
15000,14937.999
15066,15016.02
15060,14770.169
15050,15052.993
14700,14134.848
13900,14373.221
13700,13498.901
13500,13293.19
13400,13073.287
13100,11963.467
12750,10844.928
12600,10644.317
12600,11516.354
13000,12710.534
13100,12545.522
13200,13022.551
13500,13060.929
13600,13425.487
13650,13343.297
13700,13410.034
13600,12022.666
13300,11268.324
13300,12574.659
14350,13356.65
15000,14812.117
15100,15141.71
15200,15142.365
15250,15010.644
15150,15366.595
14950,14615.16
14500,14371.631
14350,13816.73
14100,13191.611
13950,13016.271
13700,12750.415
13250,12625.889
13100,12366.541
13150,13221.997
13450,12158.887
13550,12421.091
13700,13833.829
14200,14047.386
14200,14219.158
14150,14201.079
14200,14280.669
14100,12916.093
13800,12812.3545
13900,13546.864
14600,12978.883
15450,15472.951
15550,15476.442
15600,15503.416
15500,15477.634
15450,15449.461
15200,15144.523
14800,14447.763
14500,14455.879
14400,14232.72
14300,14378.888
14100,13771.61
13850,13420.768
13600,13471.296
13600,13672.083
13650,13712.045
13900,13872.348
14150,14075.941
14250,14336.74
14200,12842.3955
14150,14176.588
14200,14098.255
14100,13983.542
13800,13902.874
13400,13312.981
14500,14687.101
15000,13901.954
15100,14977.112
15499,15271.044
15530,15276.523
15450,15225.246
15150,15080.876
14700,14660.396
14500,14315.359
14400,14087.489
14200,14186.869
14000,13079.567
13500,13435.886
12950,12495.079
12600,13047.802
12350,12232.9795
12200,12058.404
12250,12222.925
12491,12336.874
12600,12533.265
12325,12036.329
12600,12495.316
12500,12233.132
11950,11356.756
11250,11080.259
12600,12291.9
13580,12079.174
13740,13956.963
14344,14354.717
14450,14332.619
14600,14760.869
14000,14462.8125
13600,13270.746
13300,13460.615
13000,12957.739
12900,12723.312
12100,11923.322
11990,12017.61
11900,11948.382
12000,12006.301
12175,12241.888
12500,12371.109
12800,12361.245
13200,9668.114
13340,11847.383
13550,12352.342
13530,12440.409
13450,11205.638
12600,11706.837
13870,12976.517
14950,14045.733
15100,14411.652
15300,14812.399
15370,14900.507
15600,14947.09
14300,14478.864
14500,13602.073
14200,14339.39
14100,13618.921
13900,13606.289
13700,12765.177
13200,12520.925
13100,10904.546
13000,12983.158
13200,12868.632
13500,13512.843
13700,13870.903
14100,13968.47
14250,13144.808
14300,13143.87
14400,11675.159
14300,11942.088
14100,13876.332
13500,13574.512
14800,14739.384
15000,13877.232
15100,13681.491
15300,15235.167
15250,15175.819
15150,15054.566
14750,15220.647
14100,14483.996
13900,14123.404
13750,13589.576
13600,13442.692
13400,13428.665
13000,12753.119
12900,12053.989
12950,11775.109
13400,12949.271
13500,13489.906
13700,13765.831
14200,13094.565
14250,14342.404
14050,14251.131
14250,14228.615
14000,14193.911
13800,13928.372
13600,13595.899
14700,14700.597
15450,15293.982
15400,15299.574
15550,15291.146
15500,15253.769
15300,15078.7295
14950,15060.506
14600,14388.299
14300,14417.232
14000,13862.002
13800,13847.369
13600,13232.072
13300,12931.807
13200,12375.119
13250,12060.907
13350,12272.778
13500,13460.985
13700,13626.011
14200,14097.286
14300,14211.131
14250,14308.21
14350,14268.099
14200,14136.298
14000,13823.64
13420,13625.685
14570,14548.534
15500,15094.621
15280,15068.459
15520,15278.056
15500,15227.946
15500,15119.183
15350,15427.194
14850,14401.773
14500,14433.602
14250,14311.258
14100,13855.29
13750,13719.581
13400,13022.921
13000,11377.473
12800,13054.543
13000,12963.749
13200,13109.577
13600,13462.443
13900,13689.026
14100,12066.661
14050,14129.732
14150,14238.089
1400,14268.0205
13600,13786.618
13100,13425.582
14400,14236.529
15300,14780.099
15200,14780.099
15420,14954.334
15280,13756.049
15250,14755.71
14850,14539.13
14200,14567.109
14000,14028.788
13800,13624.99
13750,13750.238
13550,13436.114
12650,10541.192
12500,11376.696
12525,12507.294
12800,12652.584
13300,10734.544
13650,13494.398
13800,13884.057
14000,14048.712
14050,14075.034
13900,13338.435
13840,13875.253
13530,13397.267
12850,13336.643
14389,14066.838
15200,14390.945
15160,14793.186
15000,14894.256
15150,14724.795
15150,14871.653
14600,14378.726
14100,14357.6455
13900,13552.255
13750,12617.269
13250,13327.144
13150,12378.96
12300,11845.068
12070,10945.964
11679,11730.141
11426,11024.658
11611,11589.463
11800,11116.17
12118,12022.905
12600,12557.321
12215,12322.709
12460,12248.126
12225,12340.244
11640,11110.266
11159,11103.211
12760,12415.193
13800,13518.401
13780,14051.628
14300,14376.083
14350,14255.524
14390,14270.918
14330,14266.719
14000,13811.969
13500,13698.759
13170,13184.862
12880,12561.95
12740,12111.637
12190,11683.457
12200,11972.032
12040,10348.55
12200,12216.986
12300,11982.781
12320,11746.676
12656,12658.26
13158,12241.032
13142,11853.425
13463,11815.75
13332,9120.689
12935,11764.807
12505,11602.612
14165,13740.512
14990,14219.562
15000,14502.489
15175,14575.934
15200,14418.658
15100,14541.423
14900,14781.948
14400,14398.492
14100,14029.395
13800,13536.666
13400,12500.223
13300,12155.11
13200,12041.534
13170,12323.9795
13180,12988.201
13400,13203.918
13650,13490.233
13850,13623.402
14150,14006.659
14500,12776.318
14490,14350.593
14550,14566.636
14450,14416.045
14200,13871.298
13700,13849.565
15200,14769.811
15350,15199.735
15400,15199.735
15700,15382.233
15700,15270.59
15650,15156.4
15450,15559.791
14700,14620.294
14500,14537.171
14350,14229.248
14300,13984.854
14000,13950.9
13700,13381.771
13500,13600.996
13550,13713.333
13900,13746.231
14300,14097.705
14550,14351.857
14750,14797.997
14500,14896.16
14670,14796.711
14150,14683.31
13850,13407.527
13400,13402.053
14950,14511.403
15100,15170.276
15000,15140.046
15220,15342.46
14900,15168.105
14850,14987.285
14800,15042.81
14400,14487.5
14200,14442.675
14100,13790.18
14000,12835.353
13900,13923.66
13500,13311.283
13300,13031.306
13450,13521.953
13550,13638.18
13900,13798.583
13500,13775.142
13300,13644.587
12400,13309.034
11970,12098.361
11814,11734.517
11870,11191.304
11248,11233.736
11299,11141.116
13291,13025.509
13970,14204.911
13950,14191.873
14050,14200.349
13900,13977.948
13800,13853.254
13800,13888.653
13450,13463.57
12650,12359.246
12350,11784.812
12250,11551.618
12000,10723.541
11500,11336.013
11430,11598.515
11500,10856.74
11768,11672.19
11950,12069.571
12130,11735.937
12350,12036.904
12580,11217.993
12590,11624.418
13000,12157.54
12800,11764.167
12300,10864.035
11900,11246.234
13850,13531.771
14500,13986.243
14600,14533.757
14550,14408.972
14500,14505.617
14350,14427.043
14150,12413.694
13700,11561.851
13100,11067.081
13100,8950.696
12800,10326.373
12500,11877.275
11800,9790.364
11700,10000.253
11670,10219.137
11850,10524.786
12200,12243.533
12600,11733.714
12900,12816.978
13000,12092.348
13025,12384.646
13100,12410.231
13000,12005.391
12417,10854.013
11912,11822.354
13950,13831.816
14670,14429.418
14573,14704.016
14842,13686.931
14550,14430.403
14500,14194.287
14200,14488.837
13600,13443.921
13400,12905.687
13200,12807.251
13000,12173.671
12800,11905.371
12050,10247.237
11550,10028.432
11300,9823.035
11100,9781.724
10907,10463.969
11110,11200.443
11689,11763.27
12220,11844.803
11350,11572.85
10920,11114.588
10388,10504.429
10267,9928.005
10230,10151.327
12344,11983.236
13083,12917.152
13044,13264.189
13395,13667.936
13501,13071.432
13650,12961.053
13461,12897.222
13000,13138.49
12730,12376.328
12320,12248.39
12130,11998.4375
11900,11596.703
11380,9829.787
11130,9741.934
11132,9891.992
11720,10367.797
11930,11969.53
12200,12263.627
12650,12360.346
12800,12355.094
12600,12278.447
12720,12279.321
12450,12121.752
11970,10878.881
11653,10455.131
13524,13006.09
14207,13283.097
14171,13574.138
14217,14032.393
14100,12241.367
14000,12442.208
13650,10362.982
13200,10279.745
13000,11149.65
12400,10404.642
12000,10025.725
11520,10113.4
11250,11127.362
11050,10929.362
11150,9531.517
11300,9238.587
11340,9273.83
11520,11094.048
11850,12042.412
12160,12315.882
11960,12141.5
12050,12178.78
11875,9768.375
11800,10260.282
11590,11434.912
13125,10379.837
13600,10391.99
13500,10495.227
13640,11955.429
13572,11712.499
13600,12900.561
13250,11569.409
12450,12807.937
12000,12087.784
11700,10046.798
11200,9493.129
10700,9087.995
10177,9676.87
10335,9827.761
10491,9528.177
10750,9718.121
11087,9964.012
11200,9763.902
11550,10091.774
11600,10181.254
11148,9204.083
11294,9351.039
11063,9591.981
11070,9591.981
10820,10861.228
12461,11910.809
12669,12226.863
12711,12204.55
12729,12184.76
12469,12438.196
12173,12211.361
11915,11933.041
11378,9880.424
10981,9486.045
10679,9774.165
10461,9550.308
10186,9808.594
9643,9234.201
9525,9144.483
9714,8838.361
10024,9648.768
10410,9555.82
10634,9896.478
10921,10167.081
11301,10585.45
11341,9879.628
11496,9489.698
11158,9207.099
10862,9405.156
10590,10577.895
12491,11941.507
13253,12253.611
12963,12029.718
12846,11774.174
12787,11795.608
12717,11430.741
12634,11438.289
12001,11040.208
11500,9694.713
11400,9657.026
10990,9428.788
10616,9657.054
10366,9425.57
10285,9895.9
10552,9625.366
11080,10323.924
11549,11235.238
11975,11984.757
12258,12204.571
12600,12203.86
12650,12131.898
12800,12293.884
12550,12585.341
12000,12034.73
11650,11636.879
13400,12786.04
13900,12939.715
13680,13077.307
13776,12888.418
13730,12537.137
13650,12580.375
13300,11448.738
12041,11705.51
12550,11493.035
12350,11258.704
11850,9716.082
11730,9918.076
11250,9456.269
11150,9310.214
11075,9618.254
11425,11105.394
11800,11789.796
12085,12098.89
12500,12466.157
12650,12637.296
12700,12821.306
12880,12718.787
12560,12617.579
12100,11401.123
11720,11481.8125
13410,13130.21
14047,13929.945
13999,14069.857
14026,13924.643
13810,13312.393
13650,13022.653
13220,11350.253
12850,12108.805
12700,12051.617
12550,11727.764
12250,12272.088
12150,10111.931
11350,9673.829
11000,9245.642
10925,9191.472
10650,8364.783
10698,10729.138
10939,10967.297
11396,11323.633
11773,11688.2705
1182,11284.755
11248,10741.249
10672,9368.454
10465,9572.715
10107,10064.97
12491,11879.283
13205,13052.407
13095,12998.749
13333,13155.573
13396,10826.882
13510,10041.2705
12402,12305.748
12750,11458.763
12500,9808.416
12260,9785.169
12050,9614.334
12000,11943.375
11300,11474.695
11100,9457.605
11000,10804.466
11300,10004.117
11500,9007.762
11900,11838.018
12200,10652.937
12300,12279.644
12325,11871.914
12300,11923.132
12050,11115.546
11640,9756.698
11485,10669.829
13385,11601.032
13889,13328.594
13910,13386.799
13835,13368.223
13695,13131.804
13370,12254.883
13130,11396.2
12520,10036.983
12140,10460.217
12060,10465.894
11420,9841.59
11240,9246.888
10850,8980.336
10750,9376.355
10690,9340.747
10900,9533.101
11100,9534.343
11270,11246.294
11660,11533.794
11671,11475.422
11639,11316.644
11952,12071.103
11837,11943.704
11370,9501.794
11228,11335.465
12826,12671.45
13665,13403.491
13618,13562.578
13365,13023.147
13202,12758.825
13075,12254.614
12850,10145.391
12275,10258.564
11900,8227.752
11650,7756.5566
11475,7646.919
11240,9500.676
10700,8985.033
10800,9733.343
10790,9876.679
11235,10358.316
11600,10147.085
12140,12135.06
12550,10970.404
12600,12159.673
12500,11923.139
12850,12408.146
12550,12006.297
12280,10769.716
11880,11750.142
13740,10814.958
14200,13450.639
14090,14026.88
14100,13930.129
1400,13811.875
13950,13863.494
13800,13698.898
13400,13060.775
12900,11778.625
12600,12496.592
12400,12306.467
12250,11915.985
11550,11251.412
10927,8671.511
10875,10888.076
10791,10826.08
10906,10949.625
11189,11176.448
11476,11456.519
11896,11879.108
11841,11867.094
11701,11730.646
11502,11031.357
11222,11234.662
10907,10952.748
12981,12926.554
13455,13488.982
13398,13444.597
13904,13195.658
13850,13477.625
13800,13860.453
13780,13891.887
13000,10411.031
12570,12083.612
12400,12359.556
12000,12069.37
11900,11881.488
11630,11268.865
11520,11521.857
11665,11650.4795
12030,12116.114
12450,12403.774
12650,12418.348
13000,12785.323
13100,12904.799
13050,12434.371
13200,11983.512
12850,12040.124
12650,11933.359
12450,12251.053
14230,13335.092
14650,12589.033
14650,14351.778
14750,14475.939
14600,14406.357
14600,13933.478
13650,14170.267
13350,9587.817
13250,12045.278
12950,11846.995
12800,12529.458
12600,12497.846
12250,10077.465
12000,9869.001
12200,12054.042
12450,11417.817
12600,12147.747
13000,12770.691
13400,11980.604
13600,11744.779
13500,13555.765
13650,13404.629
13350,12834.532
13050,12372.472
12900,12792.693
14350,14225.599
14600,14324.587
14700,14621.476
14850,14683.249
14800,14608.947
14650,13937.065
14500,14513.552
14050,10544.926
13750,6772.25
13650,9162.663
13350,8932.26
13050,8893.954
12500,10250.433
11600,9075.818
11550,10832.598
11100,10527.814
11050,10732.301
11000,10593.924
11453,11360.0
11864,11753.484
11734,11835.599
11970,12099.586
11903,12083.789
11420,11509.024
