Actual,Predicted
11200.0,11218.299
11600.0,11171.062
11800.0,11552.293
11950.0,11789.609
11840.0,11952.402
11900.0,12026.678
11800.0,12031.937
11550.0,11966.937
11395.0,11785.395
12810.0,11945.924
13540.0,13612.842
13355.0,13801.934
13332.0,13494.701
13080.0,13432.577
13250.0,13051.934
12661.0,13062.756
12600.0,12611.502
12199.999999999998,12246.579
11900.0,11704.667
11400.0,11554.282
11300.0,11121.642
10825.0,11064.143
10861.0,10627.867
10930.0,10828.74
11600.0,10897.552
11950.0,11448.627
12249.999999999998,11478.0
12600.0,11646.802
12400.000000000002,12041.703
11460.0,11960.904
11650.0,11719.93
11900.0,11809.836
11700.0,12097.925
11290.0,11946.194
12506.000000000002,12131.612
13508.0,13507.474
13479.0,14022.397
13596.0,13686.412
13373.0,13771.656
13450.0,13484.27
13100.0,13012.087
12800.0,12679.95
12400.000000000002,11805.256
12199.999999999998,11741.075
11950.0,11481.863
11700.0,11370.054
11150.0,11257.995
11100.0,10716.275
11500.0,10896.711
11900.0,11327.295
12300.000000000002,11374.116
12500.000000000002,11790.439
12730.0,11930.01
12700.0,12196.044
12400.000000000002,12002.859
12119.999999999998,11955.058
11780.0,11882.69
11600.0,11789.759
11900.0,11746.61
3375.0,12458.678
13839.0,14173.063
13688.0,13828.141
14168.0,13882.734
13839.0,14242.436
13800.0,13669.164
13500.0,13234.013
11479.0,12553.915
12600.0,11653.368
12400.000000000002,11253.292
12199.999999999998,11139.804
11600.0,11136.374
11700.0,11013.51
11700.0,11065.604
12300.000000000002,11118.841
12450.000000000002,11064.906
12850.0,11105.435
13050.0,11599.577
13050.0,11969.69
13000.0,11963.58
12900.0,11919.365
12550.0,11938.762
12099.999999999998,11861.719
11850.0,11920.229
13500.0,12130.284
14100.0,12864.433
14050.0,14704.709
14250.0,14008.11
14200.0,14318.737
14000.0,13988.775
13350.0,13205.697
13050.0,12131.341
12950.0,11762.38
12500.000000000002,11727.703
12450.000000000002,11442.851
11900.0,11370.812
11650.0,10796.1045
11050.0,11021.898
11250.0,10839.45
11350.0,11133.512
11650.0,9797.205
12350.000000000002,10812.373
12850.0,12179.259
12375.000000000002,12276.382
12400.000000000002,12121.467
12375.000000000002,12094.546
11950.0,12300.601
10975.0,12240.483
12291.000000000002,12017.519
13620.0,13893.766
13830.0,14479.315
13860.0,14315.065
13850.0,14220.041
13600.0,13938.649
13700.0,13099.49
13200.0,12730.902
13000.0,12010.057
12700.0,11742.998
12500.000000000002,11582.494
12300.000000000002,11485.001
11800.0,11444.253
11400.0,11247.846
11200.0,11289.248
11000.0,11162.903
11300.0,10975.816
11600.0,11456.526
12069.999999999998,11688.457
12249.999999999998,12290.81
12400.000000000002,12400.382
12700.0,12646.457
12800.0,12349.447
12700.0,12385.2
12259.999999999998,12299.857
13380.0,12783.49
14150.0,14685.322
14200.0,14435.477
14500.0,14263.211
14450.0,14464.833
14450.0,14283.435
14250.0,13335.093
13600.0,13010.178
13400.0,12200.833
13250.0,12043.062
13100.0,11845.674
12900.0,11763.604
12300.000000000002,11729.435
12149.999999999998,11204.797
12099.999999999998,11324.25
12400.000000000002,11171.25
12600.0,11335.376
12800.0,11374.938
13250.0,11743.173
13300.0,12259.657
13400.0,12197.321
13500.0,12445.552
13300.0,12550.66
13050.0,12387.61
12500.000000000002,12288.624
13900.0,12884.866
14500.0,14359.166
14400.0,14214.269
14600.0,14153.534
14550.0,14532.359
14200.0,14347.145
14000.0,13587.594
13350.0,12912.673
13300.0,12342.893
13250.0,12220.801
13200.0,11872.54
13050.0,11869.339
12199.999999999998,11742.219
11620.0,11379.563
11500.0,11433.894
11850.0,11292.507
12050.0,11645.494
12300.000000000002,11624.433
12536.0,12008.443
12700.0,12268.211
12750.0,12502.065
12550.0,12444.346
11900.0,12138.752
11500.0,12377.218
11100.0,12348.895
12498.000000000002,12335.904
13299.0,14001.5205
13310.0,14210.384
13395.0,13979.602
13389.0,13938.266
13350.0,13726.084
12950.0,13456.159
12400.000000000002,12326.972
12199.999999999998,11759.184
11900.0,11572.404
11500.0,11421.979
10900.0,11235.425
10064.0,11005.289
9793.0,10292.764
9532.0,10138.177
9435.0,9958.29
9344.0,9973.075
9407.0,9948.248
9530.0,9991.349
9824.0,10243.422
9831.0,10608.311
9656.0,10608.706
9281.0,10415.029
9133.0,10125.886
9059.0,10285.519
10173.0,10282.761
11357.0,11470.583
11476.0,12228.661
11566.0,11967.77
11668.0,11959.149
11624.0,11940.419
11524.0,11756.616
11283.0,11549.363
10657.0,11214.82
10090.0,10559.464
9701.0,10024.638
9139.0,9675.826
8067.0,9151.549
7744.0,8217.781
7678.0,8128.4346
7589.000000000001,8136.698
7422.999999999999,8082.4023
7723.0,8010.119
7917.0,8417.457
8157.0,8633.516
8454.0,8823.084
8181.0,9100.052
8112.0,8710.285
7785.0,8710.497
7884.0,8447.685
9070.0,8814.45
10147.0,10032.252
10265.0,10790.483
10301.0,10550.377
10543.0,10517.478
10355.0,10677.831
10127.0,10342.125
9830.0,10082.893
9315.0,9720.109
8974.0,9162.632
8687.0,8832.549
8667.0,8551.156
8280.0,8493.277
8429.0,8146.044
7955.0,8405.332
7361.0,7919.6772
6901.0,7458.629
6672.0,7237.369
6715.0,7146.127
7045.0,7280.2026
7368.0,7685.545
7624.0,7928.5366
7867.0,8113.3423
8048.0,8368.698
8136.0,8641.636
9441.0,8866.63
10564.0,10306.4795
10682.0,10976.685
10896.0,10755.944
10904.0,10936.155
10761.0,10763.507
10544.0,10568.254
10046.0,10298.861
9773.000000000002,9770.973
9438.0,9479.431
9288.0,9105.043
9093.0,9016.904
8658.0,8814.665
8445.0,8477.44
8467.0,8307.109
8343.0,8389.833
8000.0,8202.18
8251.0,7945.743
8674.0,8343.509
9391.0,8792.192
8944.0,9574.122
8157.0,9001.917
7521.000000000001,8375.195
7219.0,8018.282
7423.999999999999,7956.936
8667.0,8394.201
9392.0,9750.513
9504.0,10057.871
9482.0,9972.791
10059.0,9823.915
10066.0,10359.594
9747.0,10095.41
9544.0,9703.733
9128.0,9675.097
8925.0,9058.579
8675.0,8929.37
8613.0,8700.114
8256.0,8667.86
8178.0,8340.847
8071.0,8363.236
8086.0,8226.742
8019.0,8323.82
8180.0,8369.195
8701.0,8560.413
9026.0,9193.731
9044.0,9387.463
8647.0,9328.221
8141.0,8944.249
7954.0,8559.842
8297.0,8495.982
9308.0,9140.861
10460.0,10186.061
10582.0,11040.157
11031.0,10738.235
11198.0,11245.972
11058.0,11133.708
10700.0,10876.131
10400.0,10357.989
10115.0,9977.564
9790.0,9707.296
9580.0,9377.816
9275.0,9247.786
8930.0,9010.954
8850.0,8784.631
8900.0,8834.298
9050.0,8927.644
9300.0,8998.59
9430.0,9338.391
9658.0,9567.102
10130.0,9904.867
10450.0,10440.305
10058.0,10599.126
9690.0,10088.168
9070.0,9855.453
8784.0,9468.313
10059.0,9532.614
11130.0,11116.266
11347.0,11716.349
11720.0,11663.773
11876.0,11951.417
11739.0,11895.018
11622.0,11641.53
11180.0,11414.968
10661.0,10986.245
10181.0,10625.705
10034.0,10067.648
10007.0,9923.449
9464.0,9907.507
9324.0,9471.696
9337.0,9446.74
9433.0,9490.032
9567.0,9609.555
9821.0,9797.092
9951.0,10096.351
10053.0,10282.837
10306.0,10455.772
10331.0,10558.874
10035.0,10557.904
9723.0,10464.583
9460.0,10253.296
10679.0,10240.786
11914.0,11646.514
12121.999999999998,12528.304
12454.000000000002,12382.462
12388.000000000002,12594.898
12605.0,12300.467
12449.000000000002,12479.71
12094.999999999998,11912.759
11740.0,11556.373
11246.0,11209.939
11114.0,10755.468
10733.0,10724.848
10134.0,10391.612
10050.0,9904.618
10064.0,9955.163
10272.0,10060.592
10450.0,10220.636
10615.0,10429.222
11051.0,10736.358
11406.0,11203.971
11535.0,11543.502
11765.0,11653.76
11650.0,11769.97
11110.0,11702.002
10543.0,11270.508
11601.0,11211.463
13242.0,12593.645
13225.0,13935.723
13440.0,13416.642
13465.0,13573.334
13660.0,13498.998
13500.0,13432.29
13068.0,13131.91
12524.0,12523.133
12132.999999999998,12002.756
11850.0,11639.767
11591.0,11402.044
10989.0,11152.16
10741.0,10675.7705
10573.0,10557.283
10582.0,10512.474
10884.0,10585.481
11222.0,10942.173
11510.0,11261.025
11764.0,11562.102
11849.0,11824.517
12139.999999999998,12098.878
11899.0,12519.246
11217.0,12396.593
10646.0,11816.799
12086.999999999998,11601.755
13010.0,13416.177
13419.0,13777.342
13555.0,13952.727
13220.0,13876.491
13650.0,13485.424
13300.0,13494.448
12800.0,12820.048
12600.0,12048.202
12350.000000000002,11801.734
12149.999999999998,11578.56
11900.0,11522.533
11100.0,11342.453
10745.0,10738.213
10721.0,10662.829
10896.0,10668.827
1293.0,10857.434
11265.0,11291.958
11699.0,11304.803
11601.0,11755.697
11187.0,11688.075
11267.0,11484.845
10940.0,11743.449
10764.0,11420.404
10255.0,11409.833
11566.0,11164.752
12879.0,12754.492
12962.0,13655.152
13087.0,13309.736
13196.0,13357.449
13215.0,13388.745
13040.0,13101.647
12800.0,12739.082
12400.000000000002,11906.6455
12149.999999999998,11510.42
11750.0,11340.862
11650.0,11089.697
10730.0,10984.41
10267.0,10329.324
10103.0,10212.658
10176.0,10084.823
10162.0,9101.776
10216.0,10560.75
10746.0,10397.945
11242.0,11004.614
10946.0,11400.637
11039.0,11124.396
10779.0,11406.48
10058.0,11287.572
9739.0,10713.492
11069.0,10796.441
12337.000000000002,12397.92
12611.0,13180.782
13049.0,13057.816
13059.0,13276.927
13343.0,13146.65
13220.0,13221.519
12780.0,12745.9
1245.0,12354.392
12099.999999999998,11773.208
11794.0,11370.266
11599.0,11264.571
10824.0,10996.0205
10850.0,10378.232
10900.0,10642.026
11150.0,10645.755
11400.0,10918.45
11489.0,11119.993
11800.0,11391.938
12300.000000000002,11777.645
12192.999999999998,12203.553
12545.0,12224.094
12490.000000000002,12728.112
11940.0,12659.342
11229.0,12307.167
12516.0,12022.729
13931.0,13822.425
14055.0,14670.773
14085.0,14342.96
14087.0,14338.777
14150.0,14265.69
13900.0,13892.247
13250.0,13248.724
13070.0,11172.908
12950.0,12894.177
12750.0,12163.597
12500.000000000002,12199.867
12050.0,11914.546
11723.0,11684.85
11610.0,11573.798
11753.0,11532.636
11865.0,11756.006
12500.000000000002,11915.453
12600.0,12210.208
13020.0,12422.153
13150.0,12589.618
13250.0,12667.001
13100.0,12688.462
12900.0,12507.024
12500.000000000002,12623.0
13400.0,12988.824
14550.0,14481.93
14600.0,14707.245
14849.999999999998,14533.117
14600.0,14766.278
14500.0,13867.489
14300.0,13869.376
14000.0,12977.492
13700.0,12598.509
13150.0,12469.331
13000.0,11549.443
12900.0,11484.479
12800.0,11691.474
12600.0,11588.624
12500.000000000002,11451.687
12650.0,11482.502
12800.0,11693.605
12850.0,11895.479
13200.0,12030.276
13500.0,12600.418
13600.0,12653.363
13650.0,12698.067
13300.0,12860.893
13000.0,12578.603
12219.999999999998,12764.512
14000.0,13144.787
14150.0,14571.657
14180.0,14487.216
14765.0,14793.204
14300.0,14915.714
14300.0,14290.281
14300.0,13901.385
13700.0,13492.209
13500.0,12731.052
13350.0,12500.058
13150.0,12338.862
12950.0,12266.637
12300.000000000002,12167.521
11886.0,11944.129
11923.0,11906.969
12400.000000000002,11977.997
12800.0,11751.073
13150.0,11995.476
13400.0,12232.367
13300.0,12640.212
13200.0,12689.342
13550.0,12686.805
13400.0,12950.894
12950.0,12574.888
12950.0,12765.243
14150.0,13034.003
14600.0,14380.663
14557.0,14489.008
14920.999999999998,14819.856
14899.999999999998,14960.257
14700.0,14723.686
14550.0,13958.194
14000.0,13375.808
13800.0,12510.222
13500.0,12201.519
13400.0,11936.137
13200.0,11948.463
12950.0,11843.965
12650.0,11661.369
12400.000000000002,11776.888
12400.000000000002,11926.115
12750.0,12303.263
12900.0,12542.636
13350.0,12665.045
13300.0,12957.647
13400.0,12960.505
13500.0,13223.173
13100.0,13505.912
12700.0,13194.841
12159.999999999998,13209.069
13370.0,13115.418
14550.0,14668.083
14580.0,15212.19
14780.0,14965.214
14657.0,15083.971
14650.0,14782.966
14550.0,14241.243
13850.0,13629.785
13750.0,12487.54
13450.0,12255.139
13250.0,12018.625
13150.0,11849.861
12800.0,11901.707
12600.0,11675.801
12600.0,11476.92
12950.0,11320.221
13250.0,11691.225
13350.0,11788.558
13500.0,12051.638
13600.0,12408.862
13650.0,12537.435
13700.0,12735.14
13500.0,12802.711
13300.0,12642.391
12550.0,12773.943
13900.0,13395.47
14750.0,14836.877
14899.999999999998,15154.084
14869.999999999998,15071.281
14720.0,15031.019
14700.0,14698.044
14250.0,13985.336
14000.0,13421.255
13750.0,12877.527
13600.0,12579.183
13350.0,12404.951
13150.0,12294.019
12570.0,12172.5
11558.0,11791.791
11340.0,11696.951
11075.0,11555.132
11037.0,11385.313
11179.0,11430.43
11796.0,11728.311
12197.999999999998,12318.681
11739.0,12600.158
11852.0,12161.789
11564.0,12370.395
10993.0,12106.067
10622.0,11739.252
12089.999999999998,11792.756
13457.0,13527.182
13316.0,14327.226
13870.0,13697.012
13890.0,14285.263
13980.0,14043.125
13600.0,13927.132
13300.0,13249.098
12800.0,12991.178
12600.0,12443.3545
12300.000000000002,12019.215
11950.0,11817.67
11600.0,11485.379
11400.0,11177.14
11400.0,11166.68
11650.0,11151.718
11634.0,11423.727
11931.0,11725.239
12339.000000000002,12062.527
12430.000000000002,12523.401
12470.000000000002,12445.51
12850.0,12866.474
12800.0,12956.711
12249.999999999998,12788.05
11520.0,12467.39
12636.0,12354.542
14206.0,14072.486
14398.0,15065.752
14545.0,14766.194
14396.0,14911.841
14480.0,14606.711
14150.0,14231.126
13550.0,13484.414
13250.0,12740.415
12850.0,12513.68
12700.0,12392.955
12400.000000000002,12204.973
11800.0,11948.37
11850.0,11438.8125
11700.0,11645.51
12000.0,11469.18
12400.000000000002,11669.28
12385.000000000002,11970.527
12680.0,12260.166
12933.0,12781.513
12842.0,12931.201
13151.0,13012.246
12750.0,13375.742
12450.000000000002,12819.198
12030.0,12922.774
13245.0,12960.9
14450.0,14610.704
14480.0,15189.146
14485.0,14829.099
14480.0,14840.309
14250.0,14747.84
14100.0,14357.3125
13650.0,13651.225
13450.0,12537.048
13300.0,12604.489
13200.0,12226.4
13000.0,12161.124
12000.0,12014.685
11950.0,11740.189
11875.0,11863.89
12350.000000000002,11758.451
12450.000000000002,12217.911
12775.0,12190.276
13000.0,12581.655
13300.0,12765.236
13300.0,12870.208
13600.0,13016.072
13500.0,12980.724
13060.0,12938.414
12700.0,12786.506
13650.0,13339.871
14875.999999999998,14826.95
14999.999999999998,15499.486
15066.000000000002,14979.588
15060.000000000002,15131.563
15050.000000000002,14704.496
14700.0,14136.979
13900.0,13363.295
13700.0,12534.613
13500.0,12398.464
13400.0,12211.665
13100.0,12179.072
12750.0,11968.693
12600.0,11862.674
12600.0,11894.898
13000.0,11816.145
13100.0,11987.272
13200.0,12107.691
13500.0,12392.112
13600.0,12675.032
13650.0,12996.956
13700.0,12992.292
13600.0,13067.004
13300.0,13128.377
13300.0,13024.292
14350.0,13482.3125
14999.999999999998,14842.809
15100.000000000002,15281.236
15200.000000000002,14998.34
15250.0,15172.897
15150.000000000002,15067.212
14949.999999999998,14038.621
14500.0,13576.678
14350.0,12959.562
14100.0,12847.432
13950.0,12526.727
13700.0,12450.833
13250.0,12317.906
13100.0,12061.844
13150.0,12069.345
13450.0,11870.298
13550.0,11976.856
13700.0,12160.656
14200.0,12349.0
14200.0,12916.373
14150.0,12904.305
14200.0,13087.466
14100.0,13127.334
13800.0,13085.571
13900.0,13226.037
14600.0,13557.07
15450.0,14712.415
15550.0,15171.01
15600.0,14891.89
15500.0,15152.147
15450.0,14839.349
15200.000000000002,14492.788
14800.0,13902.866
14500.0,13171.789
14400.0,12796.14
14300.0,12791.752
14100.0,12610.478
13850.0,12616.201
13600.0,12379.353
13600.0,12253.357
13650.0,12199.764
13900.0,11972.432
14150.0,12271.05
14250.0,12498.513
14200.0,12716.061
14150.0,13040.514
14200.0,13025.047
14100.0,13361.488
13800.0,13356.626
13400.0,13581.653
14500.0,13827.031
14999.999999999998,15311.784
15100.000000000002,15196.809
15499.0,15235.848
15530.0,15787.853
15450.0,15377.127
15150.000000000002,14856.93
14700.0,14057.799
14500.0,13286.549
14400.0,13111.486
14200.0,12887.405
14000.0,12713.973
13500.0,12573.081
12950.0,12306.936
12600.0,12306.688
12350.000000000002,12013.951
12199.999999999998,11993.498
12249.999999999998,11931.594
12491.000000000002,12084.457
12600.0,12856.209
12325.000000000002,12851.575
12600.0,12687.529
12500.000000000002,12996.9
11950.0,12994.48
11250.0,12593.426
12600.0,12366.582
13580.0,13942.569
13740.0,14449.7295
14344.0,14379.504
14450.0,14851.677
14600.0,14612.189
14000.0,14685.677
13600.0,13230.097
13300.0,13016.205
13000.0,12877.762
12900.0,12649.9795
12099.999999999998,12690.734
11990.0,12126.582
11900.0,12005.619
12000.0,11920.569
12174.999999999998,12035.799
12500.000000000002,12204.703
12800.0,12536.6875
13200.0,12876.848
13340.0,13094.858
13550.0,13066.013
13530.0,13545.868
13450.0,13662.421
12600.0,13838.432
13870.0,13159.7
14949.999999999998,15126.866
15100.000000000002,15352.734
15300.0,15264.283
15370.0,15451.81
15600.0,15310.824
14300.0,15018.787
14500.0,14253.548
14200.0,13160.913
14100.0,13006.689
13900.0,12796.896
13700.0,12714.338
13200.0,12647.741
13100.0,12541.584
13000.0,12439.616
13200.0,12373.08
13500.0,12547.078
13700.0,12889.729
14100.0,13144.605
14250.0,13473.753
14300.0,13434.619
14400.0,13658.254
14300.0,13895.006
14100.0,13893.506
13500.0,13985.124
14800.0,13855.567
14999.999999999998,15256.431
15100.000000000002,15220.566
15300.0,15148.805
15250.0,15333.824
15150.000000000002,15150.004
14750.0,14449.046
14100.0,14249.886
13900.0,13588.865
13750.0,13506.974
13600.0,13185.0625
13400.0,12977.901
13000.0,12895.899
12900.0,12656.688
12950.0,12691.088
13400.0,12620.403
13500.0,12827.633
13700.0,12872.605
14200.0,13239.502
14250.0,13756.794
14050.0,13796.975
14250.0,13208.352
14000.0,13721.857
13800.0,13615.998
13600.0,13746.42
14700.0,14254.207
15450.0,15327.826
15400.0,15527.068
15550.0,15301.442
15500.0,15564.372
15300.0,15310.288
14949.999999999998,14946.488
14600.0,14103.267
14300.0,13721.981
14000.0,13450.417
13800.0,12979.823
13600.0,12916.406
13300.0,12941.057
13200.0,12774.378
13250.0,12662.395
13350.0,12732.112
13500.0,12744.503
13700.0,12736.415
14200.0,13219.234
14300.0,13446.389
14250.0,13646.746
14350.0,13814.839
14200.0,13839.397
14000.0,13872.783
13420.0,14050.241
14570.0,14120.029
15500.0,15431.842
15280.0,15459.002
15520.0,15316.796
15500.0,15755.965
15500.0,15467.113
15350.0,15074.497
14849.999999999998,14380.881
14500.0,13670.337
14250.0,13399.408
14100.0,13212.955
13750.0,13043.075
13400.0,12867.592
13000.0,12728.9795
12800.0,12644.533
13000.0,12616.996
13200.0,12762.706
13600.0,12918.007
13900.0,13309.587
14100.0,13615.967
14050.0,13933.651
14150.0,13871.6875
1400.0,13946.43
13600.0,14030.506
13100.0,13822.209
14400.0,13826.098
15300.0,15467.465
15200.000000000002,15629.917
15420.0,15285.908
15280.0,15637.722
15250.0,15192.18
14849.999999999998,15108.845
14200.0,14179.562
14000.0,13305.443
13800.0,13066.246
13750.0,12772.7295
13550.0,12805.102
12650.0,12508.725
12500.000000000002,12287.764
12525.0,12127.261
12800.0,12161.531
13300.0,12412.03
13650.0,12895.346
13800.0,13047.188
14000.0,13407.818
14050.0,13697.725
13900.0,13612.205
13840.0,12482.845
13530.0,14290.507
12850.0,13666.071
14389.0,13850.937
15200.000000000002,15513.251
15160.000000000002,15486.394
14999.999999999998,15392.43
15150.000000000002,14581.45
15150.000000000002,15234.921
14600.0,14642.67
14100.0,13615.868
13900.0,13327.484
13750.0,12780.158
13250.0,12624.318
13150.0,12576.508
12300.000000000002,12491.169
12069.999999999998,11976.979
11679.0,11849.572
11426.0,11665.47
11611.0,11569.819
11800.0,11761.726
12117.999999999998,11975.675
12600.0,12312.123
12214.999999999998,12912.063
12460.000000000002,12515.77
12224.999999999998,12932.276
11640.0,12711.351
11159.0,12273.672
12760.0,12380.102
13800.0,14119.357
13780.0,14473.705
14300.0,14158.863
14350.0,14669.663
14390.0,14458.027
14330.0,14425.639
14000.0,13881.796
13500.0,13528.044
13170.0,13035.122
12880.0,12677.125
12740.0,12462.272
12189.999999999998,12359.0625
12199.999999999998,11901.449
12040.0,11999.307
12199.999999999998,11801.108
12300.000000000002,12124.337
12320.000000000002,12190.177
12656.0,11693.801
13158.0,12622.53
13142.0,13220.622
13463.0,13231.525
13332.0,13651.959
12935.0,13540.981
12505.000000000002,13444.379
14165.0,13515.636
14989.999999999998,15306.219
14999.999999999998,15258.091
15175.000000000002,15368.877
15200.000000000002,15428.791
15100.000000000002,15361.803
14899.999999999998,14970.284
14400.0,14008.498
14100.0,13462.602
13800.0,13044.917
13400.0,12831.714
13300.0,12387.556
13200.0,12493.616
13170.0,12454.086
13180.0,12505.413
13400.0,12363.716
13650.0,12289.858
13850.0,12508.152
14150.0,12839.814
14500.0,13477.051
14490.0,13657.703
14550.0,13857.871
14450.0,13918.043
14200.0,13925.754
13700.0,13851.855
15200.000000000002,14311.518
15350.0,15990.994
15400.0,15412.791
15700.0,15541.379
15700.0,15840.542
15650.0,15467.192
15450.0,15373.885
14700.0,14173.379
14500.0,13682.735
14350.0,13512.874
14300.0,13140.719
14000.0,13122.199
13700.0,12977.255
13500.0,12812.109
13550.0,12785.232
13900.0,12785.536
14300.0,12674.581
14550.0,13153.342
14750.0,13558.531
14500.0,13873.555
14670.0,13376.347
14150.0,13956.175
13850.0,13570.739
13400.0,14031.733
14949.999999999998,14080.015
15100.000000000002,16099.068
14999.999999999998,15303.138
15220.000000000002,15290.818
14899.999999999998,15565.821
14849.999999999998,14921.348
14800.0,15087.111
14400.0,14107.901
14200.0,13957.63
14100.0,13452.838
14000.0,13351.608
13900.0,13226.684
13500.0,13195.695
13300.0,12841.272
13450.0,12670.758
13550.0,12768.335
13900.0,12750.519
13500.0,13141.587
13300.0,13094.709
12400.000000000002,13368.353
11970.0,12594.1455
11814.0,12748.943
11870.0,12800.651
11248.0,12985.368
11299.0,12560.872
13291.0,12956.586
13970.0,14904.817
13950.0,14832.543
14050.0,14626.86
13900.0,14482.07
13800.0,14225.249
13800.0,14000.297
13450.0,13837.778
12650.0,13048.905
12350.000000000002,12536.999
12249.999999999998,12350.139
12000.0,12299.148
11500.0,12035.53
11430.0,11597.702
11500.0,11719.331
11768.0,11820.503
11950.0,12130.458
12129.999999999998,12126.563
12350.000000000002,12244.416
12580.0,12316.765
12590.0,12563.244
13000.0,12707.485
12800.0,12998.779
12300.000000000002,12702.187
11900.0,12638.056
