Actual,Predicted
13332,12731.87
13080,12775.47
13250,13171.3
12661,12722.88
12600,12515.1
12200,12184.46
11900,11906.54
11400,11382.1
11300,11281.09
10825,10837.75
10861,10857.11
10930,10909.84
11600,11587.78
11950,11938.31
12250,12073.13
12600,12733.8
12400,12461.65
11460,11474.35
11650,11618.96
11900,11923.62
11700,11708.9
11290,11277.62
12506,12520.98
13508,13491.83
13479,11602.03
13596,12047.82
13373,10826.71
13450,12386.42
13100,11614.17
12800,12866.08
12400,12481.65
12200,12205.3
11950,11933.06
11700,11709.49
11150,11163.37
11100,11128.11
11500,11548.72
11900,11868.05
12300,12265.61
12500,12511.25
12730,12781.0
12700,12721.38
12400,12545.5
12120,12149.11
11780,11795.53
11600,11574.79
11900,11901.05
3375,13277.03
13839,13652.09
13688,13852.21
14168,10832.66
13839,11948.02
13800,9993.99
13500,10412.09
11479,10970.52
12600,12491.69
12400,12455.79
12200,12168.49
11600,11606.47
11700,11663.79
11700,11710.51
12300,12272.73
12450,12534.05
12850,12650.84
13050,12894.1
13050,13094.53
13000,13043.16
12900,12960.7
12550,12721.82
12100,12226.12
11850,11903.85
13500,13684.27
14100,13588.17
14050,11015.95
14250,13481.21
14200,14147.44
14000,14094.25
13350,10414.39
13050,12265.15
12950,12862.27
12500,12682.34
12450,12389.08
11900,11936.44
11650,11734.61
11050,11119.75
11250,11276.66
11350,11432.84
11650,11650.47
12350,12276.24
12850,12788.83
12375,12805.67
12400,12451.29
12375,12382.59
11950,11925.93
10975,10960.38
12291,12297.71
13620,13478.29
13830,13531.26
13860,13345.04
13850,13246.48
13600,13146.57
13700,11194.23
13200,11101.32
13000,12656.79
12700,12778.38
12500,12512.47
12300,12346.61
11800,11828.38
11400,11363.54
11200,11207.33
11000,10988.3
11300,11278.64
11600,11549.73
12070,12076.24
12250,12231.94
12400,12340.47
12700,12677.93
12800,12766.26
12700,12684.73
12260,12409.64
13380,13627.35
14150,13707.54
14200,13875.89
14500,14247.45
14450,14046.37
14450,13992.87
14250,13972.17
13600,12979.68
13400,10881.82
13250,12351.28
13100,12668.17
12900,12866.54
12300,12604.32
12150,12117.73
12100,12144.94
12400,12346.47
12600,12548.65
12800,12810.75
13250,13015.92
13300,13273.01
13400,13349.8
13500,13448.74
13300,13394.3
13050,13156.08
12500,12758.35
13900,13688.13
14500,14158.96
14400,14403.98
14600,14479.05
14550,14352.72
14200,14246.17
14000,13952.43
13350,13598.63
13300,12747.81
13250,11727.43
13200,11832.12
13050,11938.98
12200,12603.88
11620,11605.47
11500,11542.0
11850,11856.35
12050,11912.7
12300,12207.63
12536,12549.61
12700,12750.07
12750,12573.75
12550,12708.63
11900,12037.05
11500,11470.1
11100,11116.55
12498,12521.57
13299,13306.01
13310,13337.17
13395,13503.23
13389,13354.53
13350,13158.3
12950,13118.57
12400,12608.87
12200,12247.93
11900,11906.01
11500,11514.49
10900,10901.47
10064,10064.06
9793,9797.25
9532,9510.53
9435,9424.36
9344,9322.45
9407,9391.29
9530,9529.99
9824,9824.05
9831,9831.02
9656,9656.49
9281,9281.85
9133,9133.8
9059,9060.79
10173,10173.11
11357,11359.31
11476,11483.64
11566,11569.91
11668,11670.82
11624,11628.57
11524,11525.24
11283,11265.51
10657,10657.01
10090,10090.98
9701,9709.81
9139,9141.39
8067,7955.29
7744,7744.0
7678,7638.14
7589,7589.0
7423,7423.0
7723,7723.0
7917,7923.43
8157,8157.05
8454,8461.58
8181,8182.33
8112,8112.0
7785,7785.0
7884,7884.01
9070,9076.0
10147,10148.11
10265,10264.93
10301,10301.45
10543,10543.38
10355,10355.47
10127,10127.02
9830,9829.83
9315,9315.41
8974,8973.99
8687,8687.0
8667,8667.01
8280,8282.32
8429,8428.91
7955,7956.03
7361,7361.0
6901,6901.22
6672,6672.0
6715,5857.42
7045,7045.0
7368,7368.0
7624,7624.0
7867,7867.0
8048,8048.0
8136,8135.99
9441,9441.33
10564,10564.9
10682,10682.36
10896,10896.47
10904,10906.95
10761,10761.01
10544,10545.64
10046,10046.04
9773,9773.78
9438,9440.32
9288,9288.08
9093,9099.21
8658,8657.99
8445,8446.55
8467,8467.03
8343,8343.33
8000,8000.0
8251,8251.0
8674,8674.0
9391,9391.71
8944,8943.81
8157,8128.07
7521,7521.0
7219,7219.0
7424,7424.0
8667,8667.03
9392,9394.52
9504,9504.14
9482,9481.97
10059,10058.96
10066,10066.5
9747,9748.3
9544,9544.1
9128,9127.99
8925,8925.72
8675,8675.0
8613,8613.03
8256,8256.02
8178,8178.01
8071,8070.99
8086,8089.43
8019,8019.01
8180,8179.35
8701,8701.05
9026,9028.99
9044,9044.0
8647,8647.03
8141,8141.0
7954,7955.04
8297,8296.99
9308,9307.96
10460,10460.05
10582,10582.42
11031,11031.32
11198,11198.82
11058,11059.73
10700,10707.47
10400,10396.2
10115,10122.52
9790,9775.88
9580,9578.18
9275,9252.78
8930,8913.24
8850,8840.39
8900,8888.4
9050,9028.78
9300,9295.88
9430,9425.54
9658,9659.27
10130,10123.69
10450,10445.1
10058,10039.8
9690,9694.1
9070,9071.38
8784,8783.12
10059,10060.25
11130,11130.06
11347,11347.89
11720,11724.43
11876,11880.17
11739,11739.57
11622,11619.31
11180,11146.18
10661,10663.02
10181,10177.34
10034,10011.07
10007,10014.16
9464,9466.72
9324,9323.99
9337,9337.03
9433,9432.98
9567,9566.86
9821,9821.01
9951,9950.91
10053,10052.95
10306,10313.59
10331,10290.26
10035,10035.03
9723,9724.89
9460,9460.0
10679,10679.64
11914,11915.2
12122,12122.23
12454,12475.53
12388,12391.47
12605,12614.82
12449,12413.53
12095,12101.95
11740,11754.45
11246,11237.67
11114,11101.14
10733,10726.14
10134,10115.65
10050,10024.65
10064,10063.05
10272,10259.11
10450,10427.78
10615,10617.22
11051,11053.37
11406,11407.43
11535,11543.13
11765,11762.12
11650,11626.58
11110,11099.18
10543,10543.69
11601,11603.43
13242,13279.9
13225,13215.3
13440,13438.82
13465,13470.42
13660,13525.55
13500,13387.02
13068,13068.21
12524,12595.02
12133,12110.74
11850,11834.73
11591,11607.96
10989,10992.77
10741,10764.23
10573,10559.83
10582,10561.06
10884,10881.94
11222,11245.24
11510,11524.67
11764,11768.26
11849,11846.36
12140,12127.47
11899,11957.51
11217,11223.3
10646,10646.18
12087,12091.27
13010,13034.47
13419,13470.76
13555,13596.12
13220,11841.74
13650,13245.41
13300,10889.31
12800,12548.38
12600,12577.97
12350,12362.88
12150,12149.07
11900,11920.22
11100,11092.81
10745,10730.22
10721,10718.1
10896,10868.2
1293,11300.43
11265,8465.39
11699,11707.26
11601,9540.14
11187,11186.49
11267,11267.75
10940,10942.8
10764,10764.01
10255,10255.05
11566,11570.24
12879,9516.88
12962,12977.53
13087,13108.11
13196,13213.76
13215,12887.75
13040,12653.67
12800,12804.92
12400,12488.63
12150,12138.81
11750,11778.23
11650,11707.14
10730,10752.21
10267,10267.7
10103,10093.94
10176,9575.28
10162,10163.36
10216,10217.76
10746,10746.75
11242,11244.59
10946,10954.86
11039,11038.93
10779,10780.06
10058,10058.13
9739,9738.94
11069,11069.86
12337,12336.55
12611,12604.21
13049,12890.17
13059,13053.22
13343,13223.17
13220,12273.56
12780,12531.74
1245,12438.75
12100,12121.55
11794,11793.35
11599,11576.17
10824,10857.88
10850,10861.31
10900,10878.75
11150,11165.05
11400,11411.66
11489,10971.0
11800,11799.38
12300,12276.53
12193,12204.17
12545,12528.7
12490,12490.68
11940,11950.54
11229,11229.58
12516,12523.81
13931,13633.4
14055,10087.65
14085,10284.44
14087,10502.07
14150,13944.24
13900,11517.81
13250,8310.72
13070,12502.9
12950,12823.51
12750,12676.1
12500,12489.65
12050,12084.71
11723,11720.99
11610,11604.5
11753,11769.34
11865,11865.54
12500,12506.07
12600,12595.85
13020,12911.9
13150,12993.21
13250,13091.06
13100,12703.08
12900,12939.29
12500,12602.17
13400,13672.09
14550,14147.39
14600,14456.02
14850,14555.84
14600,14628.46
14500,14291.35
14300,14014.56
14000,12884.23
13700,9995.92
13150,12574.78
13000,12832.78
12900,12809.69
12800,12653.25
12600,12714.08
12500,12558.23
12650,12579.27
12800,12792.72
12850,12896.69
13200,13154.12
13500,13060.68
13600,13664.84
13650,13691.97
13300,13639.42
13000,13101.05
12220,12387.92
14000,13867.3
14150,13475.98
14180,14078.52
14765,14372.96
14300,14822.22
14300,14393.98
14300,14223.81
13700,13118.6
13500,11058.71
13350,11304.23
13150,12390.76
12950,12885.24
12300,12407.75
11886,11899.96
11923,11929.57
12400,12436.67
12800,12942.51
13150,13114.49
13400,13282.0
13300,13088.82
13200,13260.47
13550,13343.51
13400,11473.64
12950,12054.2
12950,12246.13
14150,13653.07
14600,14091.44
14557,14515.54
14921,14822.22
14900,14739.39
14700,14701.07
14550,14507.59
14000,13992.01
13800,11772.4
13500,12310.68
13400,12334.34
13200,12665.81
12950,12760.01
12650,12742.67
12400,12462.26
12400,12390.52
12750,12752.51
12900,12865.23
13350,13193.76
13300,13189.71
13400,13387.94
13500,13281.94
13100,12086.73
12700,12760.82
12160,11632.74
13370,13419.37
14550,14196.03
14580,14536.54
14780,14727.61
14657,14803.7
14650,14745.78
14550,14502.35
13850,14249.74
13750,11842.36
13450,12423.51
13250,12925.94
13150,12939.13
12800,12953.22
12600,12645.14
12600,12666.23
12950,12837.91
13250,13061.5
13350,13203.89
13500,13293.78
13600,13624.6
13650,12886.36
13700,12149.35
13500,11302.26
13300,11380.49
12550,12985.71
13900,13801.94
14750,14263.98
14900,14901.66
14870,14938.2
14720,14800.63
14700,14765.17
14250,14448.41
14000,13901.97
13750,12278.54
13600,12327.72
13350,13151.6
13150,12800.38
12570,12764.03
11558,11601.13
11340,11337.88
11075,11076.26
11037,11037.3
11179,11178.98
11796,11802.64
12198,12209.43
11739,11739.47
11852,11856.06
11564,11570.23
10993,10995.52
10622,10627.91
12090,11990.98
13457,13436.64
13316,13289.26
13870,14079.28
13890,13891.1
13980,13647.02
13600,13459.58
13300,12835.76
12800,12956.02
12600,12598.44
12300,12312.03
11950,11936.1
11600,11628.91
11400,11382.59
11400,11440.27
11650,11682.03
11634,11619.51
11931,11935.7
12339,12300.49
12430,12425.66
12470,12364.29
12850,12703.28
12800,12759.02
12250,12237.89
11520,11513.94
12636,12642.14
14206,13937.09
14398,14253.32
14545,14407.41
14396,14538.76
14480,14172.01
14150,14233.21
13550,13891.74
13250,13222.66
12850,12941.14
12700,12662.8
12400,12381.14
11800,11826.73
11850,11865.91
11700,11728.27
12000,11937.99
12400,12445.24
12385,12381.92
12680,12612.85
12933,12878.51
12842,12808.69
13151,13105.5
12750,12807.19
12450,12441.39
12030,12143.59
13245,13175.99
14450,14090.8
14480,14470.62
14485,14487.9
14480,14446.03
14250,14411.39
14100,13004.83
13650,11701.09
13450,11741.56
13300,12164.32
13200,11393.67
13000,12648.7
12000,12303.39
11950,11943.46
11875,11884.38
12350,12366.16
12450,12433.15
12775,12799.18
13000,12926.0
13300,13082.12
13300,13101.89
13600,13131.01
13500,10369.56
13060,10685.44
12700,12728.28
13650,13637.88
14876,14113.39
15000,14871.72
15066,14950.93
15060,14880.28
15050,14829.96
14700,14769.81
13900,14480.51
13700,11858.42
13500,12622.03
13400,12460.78
13100,12548.77
12750,12813.53
12600,12514.74
12600,12644.53
13000,12969.71
13100,13064.13
13200,12675.7
13500,13430.11
13600,12935.7
13650,13273.89
13700,12805.48
13600,11963.05
13300,11371.95
13300,13353.85
14350,13921.0
15000,14605.34
15100,14972.54
15200,15045.45
15250,15208.62
15150,15214.9
14950,14847.7
14500,14522.09
14350,14006.55
14100,13576.62
13950,12154.9
13700,11547.64
13250,11484.23
13100,13042.21
13150,13077.76
13450,13318.36
13550,13475.0
13700,13640.8
14200,12969.0
14200,13807.63
14150,13819.4
14200,13238.23
14100,13625.16
13800,12294.42
13900,13708.1
14600,14134.74
15450,14644.12
15550,15471.91
15600,15543.95
15500,15529.38
15450,15406.35
15200,15244.59
14800,14910.14
14500,14545.55
14400,14284.64
14300,13809.34
14100,13325.08
13850,12637.86
13600,12727.13
13600,13517.75
13650,13442.37
13900,13741.34
14150,14074.64
14250,14100.97
14200,14320.5
14150,14324.5
14200,13965.62
14100,14197.63
13800,13091.57
13400,13690.69
14500,14449.65
15000,14692.45
15100,15002.55
15499,15190.93
15530,15534.79
15450,15476.5
15150,15238.89
14700,14799.7
14500,14664.84
14400,14337.13
14200,14259.31
14000,14071.18
13500,12941.28
12950,13343.18
12600,12647.48
12350,12241.59
12200,12193.24
12250,12269.52
12491,12274.33
12600,12573.88
12325,11742.01
12600,12603.03
12500,12493.16
11950,11951.37
11250,11249.27
12600,12592.11
13580,13578.39
13740,13967.87
14344,14080.14
14450,14488.02
14600,14434.81
14000,14285.16
13600,13257.23
13300,13221.68
13000,12977.47
12900,12765.05
12100,12272.16
11990,12094.32
11900,11906.29
12000,12036.94
12175,12175.72
12500,12502.78
12800,12769.35
13200,13111.11
13340,12991.9
13550,12682.73
13530,10824.39
13450,10661.1
12600,11709.2
13870,13776.76
14950,11100.06
15100,14566.46
15300,15054.42
15370,15161.66
15600,15276.47
14300,15238.51
14500,13440.35
14200,13978.41
14100,13379.41
13900,11672.23
13700,10575.5
13200,10812.89
13100,12790.03
13000,12909.6
13200,13004.7
13500,13112.97
13700,13497.68
14100,13709.48
14250,11822.69
14300,13646.55
14400,13516.28
14300,13732.83
14100,14038.22
13500,13075.3
14800,14442.71
15000,14858.06
15100,15027.17
15300,15120.66
15250,15222.2
15150,15110.71
14750,14896.95
14100,14725.74
13900,13228.0
13750,13761.33
13600,12931.83
13400,13348.16
13000,12853.76
12900,12860.21
12950,12963.07
13400,13186.54
13500,13557.23
13700,13607.95
14200,13747.84
14250,14393.45
14050,14285.99
14250,13888.04
14000,14246.97
13800,12284.71
13600,13804.87
14700,14576.53
15450,14961.67
15400,15464.21
15550,15477.19
15500,15526.85
15300,15429.84
14950,15115.25
14600,14608.68
14300,14224.58
14000,13416.01
13800,12670.97
13600,12200.73
13300,12460.97
13200,13015.29
13250,13199.95
13350,13255.55
13500,13525.67
13700,13686.95
14200,13699.42
14300,14314.98
14250,14374.74
14350,14346.05
14200,14121.7
14000,13586.43
13420,13750.22
14570,14552.63
15500,14840.39
15280,15565.15
15520,15404.81
15500,15540.57
15500,15463.55
15350,15263.07
14850,14997.82
14500,14485.6
14250,14239.5
14100,13551.79
13750,12116.54
13400,12653.96
13000,13256.32
12800,12811.49
13000,12925.99
13200,13128.43
13600,13423.83
13900,13685.3
14100,12262.95
14050,12981.63
14150,13896.93
1400,13923.94
13600,13559.85
13100,13524.89
14400,14269.87
15300,15048.8
15200,15395.15
15420,15392.94
15280,15413.27
15250,15202.61
14850,15161.28
14200,14740.72
14000,14110.73
13800,13692.31
13750,13033.96
13550,12730.47
12650,12383.34
12500,12491.1
12525,12491.56
12800,12743.19
13300,13151.86
13650,13354.67
13800,13565.15
14000,13652.68
14050,13509.14
13900,10698.9
13840,12567.66
13530,12094.46
12850,13299.86
14389,14107.53
15200,14860.0
15160,15331.29
15000,15114.61
15150,14959.04
15150,14981.09
14600,14796.78
14100,14234.96
13900,13187.96
13750,13151.36
13250,12720.47
13150,12901.84
12300,12658.68
12070,12093.99
11679,11669.89
11426,11294.01
11611,11617.61
11800,11800.14
12118,12197.67
12600,12611.88
12215,12197.93
12460,12452.96
12225,12226.75
11640,11655.74
11159,11121.35
12760,12743.07
13800,13856.82
13780,13811.56
14300,13995.31
14350,14303.01
14390,14338.85
14330,14268.29
14000,14097.66
13500,12442.79
13170,12346.43
12880,12771.45
12740,12671.43
12190,12087.31
12200,12223.77
12040,12062.42
12200,12236.04
12300,12308.55
12320,12298.14
12656,12610.36
13158,13195.24
13142,13045.53
13463,13341.89
13332,11783.43
12935,12182.62
12505,12540.62
14165,13669.84
14990,14321.56
15000,14745.32
15175,14916.99
15200,14991.99
15100,15139.93
14900,14724.72
14400,14404.15
14100,13692.31
13800,11508.49
13400,11863.19
13300,12557.24
13200,12761.53
13170,12819.44
13180,13020.09
13400,13278.01
13650,13414.76
13850,13614.16
14150,13851.41
14500,13046.58
14490,14148.36
14550,14116.77
14450,14102.75
14200,14058.2
13700,14172.55
15200,14638.47
15350,15339.54
15400,15395.84
15700,15494.76
15700,15627.07
15650,15510.82
15450,15267.96
14700,15011.1
14500,14680.29
14350,14002.87
14300,13663.83
14000,14024.48
13700,12665.33
13500,13425.47
13550,13491.82
13900,13681.57
14300,14008.62
14550,14353.78
14750,14540.25
14500,14760.41
14670,14513.07
14150,14715.08
13850,13839.38
13400,12455.61
14950,14486.49
15100,15015.91
15000,15109.67
15220,15090.7
14900,15220.93
14850,14897.21
14800,14814.97
14400,14789.47
14200,14285.19
14100,14113.27
14000,12912.43
13900,13653.3
13500,12830.92
13300,13277.58
13450,13427.53
13550,13567.11
13900,13718.32
13500,14026.4
13300,13494.78
12400,13117.34
11970,11961.64
11814,11814.32
11870,11877.83
11248,11241.2
11299,11291.58
13291,13310.01
13970,14117.0
13950,13811.9
14050,13838.1
13900,13386.58
13800,13278.35
13800,13074.18
13450,12944.26
12650,12762.22
12350,11572.73
12250,12231.03
12000,12021.53
11500,11474.11
11430,11430.33
11500,11493.44
11768,11758.12
11950,11924.4
12130,12145.9
12350,12368.34
12580,12578.35
12590,12594.58
13000,12922.22
12800,12741.17
12300,12279.16
11900,11881.83
13850,13637.21
14500,13784.83
14600,14558.44
14550,14462.12
14500,14081.76
14350,14317.43
14150,13278.55
13700,11715.52
13100,9551.5
13100,12883.74
12800,12766.58
12500,12445.0
11800,11811.26
11700,11697.3
11670,11681.34
11850,11862.4
12200,12197.37
12600,12552.06
12900,12826.56
13000,12928.69
13025,12934.37
13100,12974.16
13000,12871.73
12417,12480.64
11912,11917.79
13950,13638.57
14670,13881.97
14573,14759.0
14842,14743.7
14550,14738.36
14500,14439.06
14200,14003.32
13600,12931.62
13400,12075.04
13200,12454.73
13000,12772.22
12800,12763.14
12050,12229.6
11550,11547.86
11300,11266.34
11100,11096.29
10907,10920.74
11110,11085.32
11689,10511.36
12220,12211.52
11350,11362.35
10920,10915.89
10388,10387.55
10267,10264.33
10230,10230.47
12344,12239.08
13083,13102.13
13044,13046.82
13395,13501.91
13501,13524.59
13650,13377.56
13461,12067.39
13000,12825.0
12730,12700.55
12320,12316.7
12130,12116.66
11900,11878.59
11380,11382.11
11130,11130.19
11132,11132.21
11720,11700.83
11930,11931.35
12200,12195.44
12650,12625.97
12800,12759.15
12600,12600.49
12720,12692.98
12450,12434.95
11970,11953.77
11653,11614.55
13524,13456.01
14207,12167.35
14171,13066.73
14217,12412.47
14100,13374.92
14000,10419.03
13650,10300.76
13200,11459.82
13000,12772.33
12400,12562.72
12000,12011.89
11520,11521.73
11250,11252.57
11050,11032.86
11150,11166.69
11300,11311.79
11340,11359.88
11520,11521.9
11850,11859.08
12160,12156.91
11960,11948.25
12050,12028.96
11875,11865.56
11800,11802.39
11590,11572.58
13125,13033.2
13600,13447.21
13500,13122.32
13640,13184.53
13572,12909.48
13600,12074.42
13250,11624.66
12450,12878.88
12000,11970.35
11700,11698.82
11200,11210.89
10700,10713.97
10177,10157.39
10335,10337.38
10491,10488.8
10750,10732.31
11087,11072.3
11200,11160.77
11550,11541.9
11600,11595.93
11148,11148.06
11294,11300.03
11063,11066.95
11070,11073.33
10820,10820.75
12461,12501.4
12669,12689.86
12711,12722.36
12729,12749.58
12469,12505.09
12173,12087.56
11915,11919.03
11378,11382.34
10981,10987.56
10679,10681.43
10461,10461.21
10186,10186.12
9643,9645.34
9525,9527.96
9714,9715.19
10024,10024.45
10410,10415.97
10634,10634.66
10921,10922.04
11301,11305.13
11341,11341.97
11496,11500.27
11158,11158.0
10862,10863.87
10590,10589.91
12491,12513.43
13253,13263.02
12963,12767.67
12846,12857.5
12787,12803.61
12717,12666.45
12634,12552.73
12001,11963.47
11500,11524.43
11400,11400.58
10990,10981.49
10616,10587.96
10366,10360.43
10285,10288.11
10552,10556.13
11080,11081.57
11549,11597.32
11975,11982.14
12258,12277.82
12600,12580.4
12650,12655.11
12800,12784.62
12550,12537.89
12000,11982.56
11650,11670.28
13400,13336.7
13900,13050.5
13680,10644.69
13776,11073.79
13730,10478.73
13650,10197.74
13300,10678.5
12041,12587.65
12550,12562.92
12350,12320.83
11850,11845.99
11730,11711.7
11250,11249.65
11150,11061.11
11075,10885.5
11425,11413.6
11800,11794.87
12085,12082.17
12500,12465.41
12650,12630.2
12700,12706.69
12880,12791.18
12560,12541.89
12100,12083.87
11720,11731.84
13410,13315.79
14047,14000.61
13999,13759.95
14026,12387.71
13810,11140.02
13650,11111.8
13220,10671.43
12850,12697.87
12700,12640.83
12550,12504.44
12250,12278.98
12150,12133.94
11350,11301.87
11000,11002.47
10925,10934.36
10650,10673.36
10698,10699.68
10939,10940.75
11396,11409.73
11773,11772.36
1182,11068.59
11248,8440.97
10672,10672.83
10465,10467.85
10107,10113.09
12491,12534.42
13205,13230.66
13095,12909.47
13333,13273.98
13396,13076.93
13510,12953.54
12402,11796.79
12750,12693.98
12500,12392.05
12260,12254.69
12050,12073.84
12000,11974.09
11300,12239.5
11100,10906.18
11000,10993.06
11300,11281.92
11500,11467.24
11900,11901.11
12200,12193.43
12300,12279.35
12325,12273.1
12300,12281.65
12050,12023.77
11640,11631.76
11485,11472.31
13385,13303.54
13889,13225.17
13910,11408.66
13835,11399.8
13695,11017.54
13370,9906.12
13130,12562.65
12520,11574.43
12140,12155.26
12060,12067.67
11420,11381.79
11240,11234.17
10850,10843.86
10750,10755.34
10690,10693.92
10900,10909.21
11100,10881.56
11270,11259.67
11660,11653.69
11671,11673.69
11639,11647.23
11952,11956.71
11837,11843.36
11370,11375.58
11228,11232.57
12826,12834.3
13665,13792.89
13618,13499.59
13365,12043.72
13202,12869.95
13075,12826.68
12850,12793.75
12275,12270.2
11900,11914.83
11650,11642.51
11475,11477.9
11240,11151.65
10700,10693.87
10800,10802.05
10790,10794.2
11235,11219.98
11600,11597.52
12140,12130.47
12550,12557.87
12600,12585.97
12500,12422.77
12850,12756.5
12550,12499.45
12280,12202.41
11880,11867.32
13740,13536.55
14200,11675.84
14090,14052.71
14100,13701.98
1400,13738.96
13950,13588.43
13800,13551.8
13400,13213.2
12900,10352.03
12600,12550.05
12400,12333.44
12250,12253.58
11550,11548.61
10927,10929.82
10875,10877.21
10791,10791.9
10906,10909.69
11189,11190.74
11476,11508.68
11896,11904.46
11841,11845.94
11701,11706.37
11502,11498.83
11222,11230.73
10907,10911.16
12981,12998.77
13455,13465.7
13398,13292.66
13904,13834.13
13850,13950.91
13800,13737.79
13780,13625.87
13000,10236.82
12570,12255.34
12400,12308.95
12000,11993.59
11900,11901.18
11630,11628.26
11520,11518.99
11665,11667.15
12030,12008.77
12450,12408.43
12650,12432.09
13000,12759.59
13100,12915.5
13050,12869.89
13200,12957.32
12850,12627.03
12650,12557.72
12450,12410.81
14230,13667.02
14650,13210.52
14650,14541.91
14750,14484.61
14600,14443.7
14600,14294.85
13650,14234.77
13350,8468.08
13250,10276.33
12950,10269.61
12800,12697.34
12600,12524.68
12250,12297.21
12000,11944.71
12200,12196.53
12450,12438.4
12600,12615.47
13000,12327.69
13400,12821.6
13600,9054.14
13500,12820.07
13650,12154.68
13350,11154.61
13050,12591.5
12900,12949.58
14350,14008.59
14600,14496.06
14700,14539.0
14850,14776.89
14800,14762.4
14650,14404.85
14500,14382.73
14050,13982.1
13750,10112.34
13650,9637.91
13350,8618.4
13050,11059.93
12500,12236.79
11600,11639.39
11550,11548.01
11100,11088.13
11050,10185.29
11000,10504.39
11453,11481.18
11864,11871.87
11734,11735.06
11970,11980.86
11903,11907.5
11420,11423.42
10740,10739.78
12825,12695.1
13650,13610.46
13750,13884.01
13957,13735.54
14100,13459.36
