Actual,Predicted
10090,10058.748136022445
9701,9682.43962126684
9139,9132.642597476697
8067,8081.178372446095
7744,7764.84530419179
7678,7694.638938750713
7589,7599.276497897733
7423,7438.931595963839
7723,7738.485239695753
7917,7923.339862519939
8157,8158.08951649841
8454,8453.208688242878
8181,8178.167818195456
8112,8117.260928463745
7785,7805.158381490159
7884,7904.207694478813
9070,9079.06176329112
10147,10130.898492448006
10265,10239.35220588784
10301,10276.541605060336
10543,10515.584493609771
10355,10326.128775139332
10127,10107.053457249127
9830,9757.741981634888
9315,9252.213651549357
8974,8926.53094763705
8687,8650.269603138386
8667,8640.295331068737
8280,8265.295159007032
8429,8415.451271957365
7955,7940.970708616857
7361,7353.99864873249
6901,6903.729890270154
6672,6677.185474150777
6715,6719.257463753258
7045,7029.276260583889
7368,7340.846310606337
7624,7587.9458843027605
7867,7852.468140903594
8048,8043.4354123034755
8136,8133.699498666805
9441,9420.167743351645
10564,10524.969316434974
10682,10635.506868100209
10896,10850.771448396363
10904,10862.829649873383
10761,10723.719775498854
10544,10518.902980584611
10046,9971.585999918643
9773,9707.868332847367
9438,9387.733507446435
9288,9244.527659762858
9093,9056.26957553567
8658,8631.11463225093
8445,8421.751660757396
8467,8459.537361009789
8343,8321.399210324209
8000,7991.058035297014
8251,8236.676796294789
8674,8655.122696158158
9391,9378.918887718235
8944,8920.973788534971
8157,8138.621090841059
7521,7529.938911126982
7219,7247.5282508268165
7424,7458.0806989464445
8667,8677.394044372963
9392,9384.382265908142
9504,9486.526259978255
9482,9466.550095358438
10059,10040.55915986597
10066,10045.367018082794
9747,9736.776575144613
9544,9489.639038480173
9128,9081.495688793453
8925,8888.225031915308
8675,8645.168050037653
8613,8588.606004944775
8256,8241.43175536063
8178,8159.809420202933
8071,8036.762427383372
8086,8068.1346288698405
8019,8000.4411232703205
8180,8132.45998309221
8701,8658.305052962081
9026,8978.911435225944
9044,9008.176700443353
8647,8635.6881592275
8141,8146.407175784911
7954,7972.161501154851
8297,8311.829395070348
9308,9310.134892605729
10460,10445.26414207238
10582,10561.652639124666
11031,11006.707063010614
11198,11173.860556792744
11058,11039.263903447976
10700,10695.46835468667
10400,10350.293451390407
10115,10073.323751015134
9790,9762.062655251957
9580,9560.339492243502
9275,9260.821092971171
8930,8924.849430954799
8850,8844.188181775142
8900,8884.401298913192
9050,9022.369543257848
9300,9277.18992183731
9430,9396.716610988817
9658,9635.689221596116
10130,10114.17897768633
10450,10435.861092861327
10058,10053.308174761096
9690,9698.044193614736
9070,9023.416171115707
8784,8815.395407668413
10059,10072.095881567318
11130,11125.640934601046
11347,11332.093887103203
11720,11703.709467872948
11876,11860.532512308306
11739,11729.728626653516
11622,11625.692001604426
11180,11138.953438118628
10661,10631.515988736091
10181,10164.37064174988
10034,10027.368570925648
10007,10005.218298382595
9464,9471.500803116694
9324,9331.732803339626
9337,9333.755668659844
9433,9417.764397237115
9567,9556.704879559788
9821,9793.88112806038
9951,9924.120234022757
10053,10026.29885415285
10306,10263.504047771337
10331,10324.519279858156
10035,10048.065577456315
9723,9750.548763558403
9460,9494.630707516591
10679,10699.408457680685
11914,11915.437704182708
12122,12113.398777672206
12454,12443.81247631674
12388,12380.060537086993
12605,12599.378289890465
12449,12460.121543439278
12095,12056.32578062019
11740,11710.32939124051
11246,11231.205380549929
11114,11106.0244393965
10733,10733.23649372936
10134,10149.784650754831
10050,10060.62067169141
10064,10060.84243950123
10272,10248.839376228052
10450,10436.990222605662
10615,10589.186397535228
11051,11029.596363847088
11406,11370.808914282883
11535,11500.24694789328
11765,11742.75536293448
11650,11646.241557226054
11110,11129.297343605333
10543,10574.19854501378
11601,11628.660628294467
13242,13247.729691473332
13225,13221.918834016862
13440,13443.60209135745
13465,13467.286530380043
13660,13669.073367444827
13500,13519.332802635745
13068,13039.40252601534
12524,12507.361526374632
12133,12131.561285079431
11850,11858.700105585805
11591,11611.034741004338
10989,11022.598914422575
10741,10767.137100893888
10573,10573.267691948728
10582,10587.464551567693
10884,10864.657276009635
11222,11185.259062943289
11510,11465.159828961805
11764,11703.11391081012
11849,11817.766847098563
12140,12125.811990408165
11899,12013.501527090757
11217,11253.606629493646
10646,10698.779718060148
12087,12119.116367885803
13010,13026.544792678207
13419,13424.66212731967
13555,13561.361909067411
13220,12517.268482227846
13650,12960.72615067934
13300,12996.626042158015
12800,12456.841044044733
12600,12468.325578692371
12350,11988.541064030578
12150,11859.345435306896
11900,11376.109040213632
11100,10685.947176131798
10745,10296.222078425977
10721,10217.199055327455
10896,10721.70371479012
1293,10753.92704380968
11265,10703.390673454247
11699,11158.839261879722
11601,10808.44915873649
11187,10480.424979151445
11267,10528.460286377553
10940,10608.656573169106
10764,10209.851606494474
10255,9849.508230560114
11566,11383.988638574607
12879,12502.621431231324
12962,12678.541732361404
13087,12569.607393998922
13196,12847.473768799704
13215,12637.320958639379
13040,12746.042870994042
12800,12571.580142124914
12400,11940.936738477252
12150,11834.9643355464
11750,11336.443821473022
11650,11209.616206840728
10730,10351.202645047486
10267,10102.415660777777
10103,9789.632966302212
10176,9956.171105219637
10162,9822.168594364848
10216,9692.410385916079
10746,10055.001181279345
11242,10780.959729911452
10946,10350.867847525482
11039,10473.814232749246
10779,10171.911256346528
10058,9616.410852903286
9739,9480.54305159862
11069,10792.636573791286
12337,11938.42877926989
12611,12406.48668763939
13049,12878.625873295055
13059,12886.61831620074
13343,12969.455552494945
13220,12927.141698214293
12780,12415.48231105096
1245,12214.924661644382
12100,11834.640351698454
11794,11575.129045251277
11599,11425.511477033193
10824,10460.10125095628
10850,10452.124026983392
10900,10684.302880187563
11150,10933.828135662898
11400,11082.143489603899
11489,11173.498126934886
11800,11568.09886594108
12300,11812.925314853825
12193,11682.85378453013
12545,12296.921656006265
12490,12165.350407689768
11940,11711.493675332826
11229,10991.739068872801
12516,12199.300697479775
13931,13662.987175587274
14055,13642.116446703312
14085,13947.61628187913
14087,14019.04085603277
14150,14131.040352262193
13900,13390.20642251429
13250,12787.486685775304
13070,12641.893470473504
12950,12735.73352281976
12750,12439.52345413269
12500,12265.202726034651
12050,11921.191771080212
11723,11658.938573297437
11610,11583.936941289401
11753,11763.790907878232
11865,11847.30941527746
12500,12446.876396285186
12600,12533.047234388428
13020,12907.97787896274
13150,12909.147222403095
13250,11767.800541723966
13100,12896.594160954372
12900,12725.904889826483
12500,12534.881876160272
13400,13414.611190314294
14550,14562.149117279372
14600,14571.448846290565
14850,14722.594924925372
14600,14456.390680012228
14500,14400.369016175526
14300,14263.564777309555
14000,13927.783060390893
13700,13629.894711960611
13150,13202.651185764142
13000,13094.52867367915
12900,12919.088168555994
12800,12761.773380520553
12600,12351.234780938099
12500,12537.280191012993
12650,12700.351521360994
12800,12832.350689098821
12850,12890.367163888306
13200,13161.350078595442
13500,13460.477167084911
13600,13607.706807941153
13650,13708.385931092584
13300,13360.316602318486
13000,13079.208168553809
12220,12158.014693983358
14000,13734.660719742205
14150,13799.090147201066
14180,13780.045636668146
14765,14608.300522025362
14300,14214.752576603707
14300,14236.575176578903
14300,14221.59235072911
13700,13302.969950855126
13500,13416.818166670168
13350,13274.15117181668
13150,12836.323395030046
12950,13011.50192724981
12300,12359.702563371735
11886,11728.604488967321
11923,11760.989394205046
12400,12172.022334670079
12800,12693.644116614416
13150,13071.402597338412
13400,13437.03740011192
13300,13240.752249495026
13200,12884.416879102835
13550,13445.95191771681
13400,13207.603221316294
12950,12759.830704025484
12950,12687.89616228838
14150,13811.167937642906
14600,14215.084515796992
14557,14116.33841430561
14921,14587.61848469403
14900,14637.961702991568
14700,14627.959686590242
14550,14507.659933220293
14000,13919.677849368083
13800,13798.053367256738
13500,13506.026664869507
13400,12729.641081218384
13200,12429.93384949609
12950,12936.793812021988
12650,12416.07520561836
12400,12253.384229507745
12400,12196.476540636055
12750,12405.956180068953
12900,12731.530149961683
13350,13092.029566149626
13300,13107.41531050756
13400,13089.030079382803
13500,12909.696968003736
13100,12700.525046033552
12700,12581.487497820934
12160,12018.272506187139
13370,13351.47295035021
14550,14416.358078325686
14580,14096.812218376104
14780,14437.098606142874
14657,14249.349122624204
14650,14227.583484808809
14550,14495.134179667668
13850,13727.885419525794
13750,13538.066659958993
13450,12971.127016862416
13250,13082.115159578207
13150,12709.930887739109
12800,12260.81674077834
12600,12294.026930245582
12600,12533.672631306687
12950,12565.212113120815
13250,13164.705273329051
13350,13323.104437090089
13500,13331.867281508992
13600,13603.855328154928
13650,13414.30540101297
13700,13524.060231997355
13500,13220.35677178896
13300,13105.093839819237
12550,11592.58899490577
13900,13813.768898511207
14750,14481.067520347246
14900,14795.877447913488
14870,14804.12549235686
14720,14628.396460055541
14700,14599.436016602369
14250,14134.916382092748
14000,13841.362997011627
13750,13628.449067729827
13600,13451.969265612119
13350,13032.75939152298
13150,12699.1339597889
12570,11918.28028156874
11558,11131.807885644703
11340,11096.857543566413
11075,11093.957820977994
11037,11045.609502934822
11179,11200.905929397184
11796,11785.76886876276
12198,12198.600793701109
11739,11732.495141886302
11852,11836.822481012994
11564,11584.572784697251
10993,11029.536523903742
10622,10679.81341424099
12090,12129.414416467142
13457,13472.489172733214
13316,13326.873650587037
13870,13881.177663210738
13890,13898.90807080073
13980,13995.145197435118
13600,13631.281634197581
13300,13293.11282250569
12800,12794.641547511299
12600,12610.637213092148
12300,12316.509869906633
11950,11974.920163166622
11600,11638.721464781567
11400,11435.773456949064
11400,11434.030385736925
11650,11661.666893945338
11634,11635.821581748358
11931,11907.883129048212
12339,12316.80348029848
12430,12403.136115135676
12470,12502.388360355671
12850,12825.079367447452
12800,12806.474294008556
12250,12284.909613840606
11520,11578.182393354702
12636,12679.564180428839
14206,14230.2048185073
14398,14410.254174116159
14545,14559.448941837243
14396,14414.034502292647
14480,14514.34000776584
14150,14208.25012702589
13550,13568.538415960022
13250,13274.232044846642
12850,12873.837787071749
12700,12733.333963108103
12400,12440.466868636795
11800,11851.173093752763
11850,11895.090925269458
11700,11725.584250536464
12000,12000.049552940316
12400,12385.44521084437
12385,12379.72244296454
12680,12661.425000206436
12933,12895.099645548487
12842,12832.554066841229
13151,13145.196079820777
12750,12728.709253692166
12450,12334.296932156485
12030,11956.570488628055
13245,12955.770416135729
14450,14145.320092183218
14480,14133.524797648159
14485,14346.824270295583
14480,14306.357479284165
14250,14013.731917619589
14100,13959.947864328402
13650,13357.008418493286
13450,13230.634575137374
13300,12918.316351078476
13200,12854.567835151916
13000,12760.174579589522
12000,11619.213102128691
11950,11663.016996001103
11875,11671.437566054588
12350,11573.130861259146
12450,12171.595245818355
12775,12444.900067554865
13000,12459.520149274682
13300,13033.568601105217
13300,13115.057777714057
13600,13400.38349389848
13500,13371.99157379253
13060,13024.160285156293
12700,12416.354574072207
13650,13596.22091473468
14876,14741.716639368457
15000,14731.466628382193
15066,14936.237020691526
15060,14533.405439643258
15050,14712.531658832242
14700,14355.720755485501
13900,13954.735382650651
13700,13624.546265643407
13500,13293.511124622344
13400,13196.375321166175
13100,12870.019669194078
12750,12589.453485706334
12600,12499.427221663615
12600,12240.35142775676
13000,12812.358368629111
13100,12275.293775263597
13200,12702.792769084472
13500,13283.973199301246
13600,12743.48689592165
13650,13370.092462645616
13700,13291.623965778614
13600,12973.604511784548
13300,12802.415673691597
13300,12647.44608348627
14350,13882.295176760359
15000,14818.267327924059
15100,14816.630373063806
15200,14403.721631725522
15250,14387.742217231196
15150,14452.778809429972
14950,14788.747067159344
14500,14461.258107040145
14350,14109.475520154028
14100,13971.369105656504
13950,13860.054121073088
13700,13542.819563569672
13250,12891.485308673224
13100,12967.57633135804
13150,12892.268223458537
13450,13213.69803756269
13550,13259.409925851984
13700,13234.470527799236
14200,13997.433075918008
14200,13752.807148154192
14150,13694.877927231555
14200,13539.21167162888
14100,13761.1774916171
13800,13500.3654153762
13900,13736.319656365591
14600,14255.528382206083
15450,15196.49071771662
15550,15227.58275777152
15600,15614.003882798872
15500,15180.178931193033
15450,15377.013377295094
15200,15217.871170333437
14800,14606.10636313938
14500,14448.73393215199
14400,14349.952735683744
14300,14187.54727346057
14100,13987.059013977556
13850,13370.033075301428
13600,13410.508247771944
13600,13624.37822089297
13650,13538.156919965
13900,13466.223177253083
14150,13688.249646955635
14250,13690.231012702536
14200,13471.02699860135
14150,13426.61878755044
14200,13706.92312761289
14100,13481.811703096962
13800,13232.619498116523
13400,12946.832808939711
14500,14135.744333891438
15000,14628.844515023586
15100,14688.223743751005
15499,14944.112324789454
15530,15048.869295327117
15450,15156.020566061005
15150,14986.263541328906
14700,14565.737219890798
14500,14298.55921278034
14400,14001.16527076215
14200,13942.012058647128
14000,13436.713193183534
13500,13108.896170408476
12950,12302.037884443995
12600,11808.493007322284
12350,11452.294085512993
12200,11456.694848069357
12250,11806.89304852257
12491,11788.684498500463
12600,12508.50235774723
12325,11325.737013469381
12600,11831.827031746348
12500,11642.431195983947
11950,11663.406708245793
11250,10874.805331666532
12600,12425.543327932503
13580,13451.477326413553
13740,13598.435283222205
14344,14201.581615422268
14450,14206.458532232398
14600,14354.915720394243
14000,13910.524804867047
13600,13414.226957458599
13300,13147.99564959768
13000,12714.997544552294
12900,12546.69077752584
12100,11715.86706754896
11990,12010.551717105836
11900,11918.220589938397
12000,12006.361835419517
12175,12172.285650223119
12500,12061.498506324166
12800,11922.108458034349
13200,12431.725192339498
13340,12814.693744050666
13550,12879.764497664724
13530,13062.887354148535
13450,12834.456692271666
12600,12225.361220199899
13870,13660.601986884572
14950,14457.614345155527
15100,14807.467580587854
15300,15140.535744586785
15370,15145.730458647951
15600,15422.554570691584
14300,14084.997526018324
14500,14379.534205075826
14200,14081.270423005408
14100,14025.530734924185
13900,13794.216504186646
13700,13631.38516764189
13200,13198.626237145436
13100,12994.25961036054
13000,13015.190838189737
13200,13226.451005422174
13500,13509.28033287642
13700,13704.46547512229
14100,14092.49228043731
14250,14001.837154462673
14300,14022.622326088007
14400,14006.608870928936
14300,14068.241608865133
14100,14168.891723511708
13500,13455.03267174689
14800,14792.511089744181
15000,15040.101872609452
15100,15001.510987772177
15300,15167.813693403321
15250,15084.470870895679
15150,15212.470716744876
14750,14854.156620267146
14100,14125.484721361658
13900,13928.994420664185
13750,13748.835073089129
13600,13602.849329750996
13400,13437.207809704709
13000,12905.1880200193
12900,12827.689401080952
12950,12890.616543213137
13400,13295.586692679575
13500,13466.599479875415
13700,13471.09428374996
14200,14050.67374817136
14250,14183.950431121793
14050,13863.398670125625
14250,13672.355783871853
14000,13261.602964597216
13800,13229.992876682112
13600,13270.256279712059
14700,14368.138348906727
15450,15009.66880357052
15400,15203.315085721344
15550,15615.00295051649
15500,15397.291312755915
15300,15375.212975957202
14950,15052.513948069452
14600,14550.656673069025
14300,14319.900868574474
14000,13965.838403026875
13800,13634.31367874316
13600,13431.643934434445
13300,12965.044821323627
13200,12587.13913443301
13250,12780.528346397265
13350,12561.438466848042
13500,12907.086805701685
13700,13203.192331014212
14200,13453.845453480571
14300,13661.291340178566
14250,13331.05927967112
14350,13624.466167195216
14200,13474.858384744122
14000,13298.316752282137
13420,12989.455491068253
14570,14232.932428087159
15500,15028.586451907799
15280,14798.634625145296
15520,14932.02822348538
15500,14983.475789988304
15500,15506.689797263534
15350,15112.994717962338
14850,14569.3676818428
14500,14084.526855083845
14250,13839.644312550514
14100,14036.427327787154
13750,13619.459975676866
13400,13205.28067107806
13000,12791.127005269731
12800,12131.318666015828
13000,12587.755018585069
13200,12673.115740408408
13600,12708.137818419458
13900,13094.926891830291
14100,13441.304263577453
14050,13701.058404072943
14150,13659.548377247236
1400,13542.03717221268
13600,12832.1636410379
13100,12510.500142042849
14400,13833.97892232562
15300,14928.063042578371
15200,14994.852088131778
15420,15009.818474361324
15280,15010.740161555885
15250,14984.72035692782
14850,14541.495996844806
14200,13989.241828310336
14000,13999.919001956212
13800,13705.377723539605
13750,13418.856026633915
13550,13531.074835384163
12650,12420.163374104031
12500,12093.51736911479
12525,12101.169394927329
12800,12407.53834280845
13300,12360.509390591207
13650,13542.55618311192
13800,13035.13637082615
14000,13188.376925626468
14050,13049.661960483323
13900,13111.902741328959
13840,13493.254348413147
13530,13313.12040038357
12850,12743.608022203243
14389,14304.694425525358
15200,15109.162656296488
15160,14994.193667470292
15000,15064.683511296902
15150,15138.667041031476
15150,15114.654077789583
14600,14629.929132336045
14100,14076.61046573713
13900,13749.653640075732
13750,13673.345371289535
13250,13131.242539055958
13150,13138.375583551588
12300,12188.915929625353
12070,11990.215732724548
11679,11722.015236009098
11426,11370.761005963934
11611,11360.845112289777
11800,11184.409687480791
12118,11645.304951952574
12600,12151.148048943787
12215,11419.436036318368
12460,11744.224282437162
12225,11675.060760714161
11640,11178.046108505681
11159,10703.608028216313
12760,12493.663385449492
13800,13619.562051713694
13780,13490.488269906182
14300,14076.130246402412
14350,14020.997514588053
14390,14097.908334990876
14330,14162.288962299754
14000,13862.39085216221
13500,13258.770312223676
13170,12906.982015052743
12880,12695.13708915827
12740,12629.424321420342
12190,12023.850339212531
12200,11935.37761146477
12040,11929.996253679408
12200,12090.405993807868
12300,12161.949272113601
12320,11929.09586863959
12656,12605.643592662107
13158,12808.580411613995
13142,12902.070557527433
13463,13207.277827395248
13332,13051.482837019987
12935,12746.97363342277
12505,12460.56296488597
14165,14181.706017590339
14990,14997.375810533056
15000,14827.21203451565
15175,14971.164347398088
15200,14931.102827940518
15100,14975.603286479694
14900,14910.810388973114
14400,14403.095883360293
14100,14043.02112564786
13800,13649.691881419056
13400,13330.064095985299
13300,12860.721338090401
13200,12965.66253398343
13170,13055.780507564541
13180,13196.03661677242
13400,13438.040829780195
13650,13661.92205918713
13850,13883.965910357841
14150,14096.210105075794
14500,14433.118631638983
14490,14257.903096668959
14550,14321.580590629539
14450,14368.082702886251
14200,14040.25018145633
13700,13779.583236540206
15200,15269.464884781984
15350,15412.578465096733
